filepath,emotion
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-05-01-02-02-12.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-01-01-02-02-22.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-07-02-01-01-20.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-02-23.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_09/03-01-04-02-02-02-09.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1054_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1074_WSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_02/03-01-08-01-02-02-02.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-02-02-01-02-06.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_mess_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_02/03-01-08-01-01-01-02.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-02-02-01-02-05.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_talk_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_12/03-01-02-01-02-01-12.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-02-02-01-02-05.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-03-01-02-02-01.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-02-02-01-02-04.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_read_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1030_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1032_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-03-01-01-01-09.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-08-02-01-01-12.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-06-01-02-01-09.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-02-02-01-01-20.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1054_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_08/03-01-08-02-02-02-08.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1069_IWW_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1015_IWW_FEA_XX.wav,fear
